ID_code,target
train_103359,0.5714888572692871
train_103362,0.05137170553207397
train_103363,0.33398922681808474
train_103365,0.08545599579811096
train_103367,0.019808804988861083
train_103370,0.39135565161705016
train_103378,0.19918497800827026
train_103379,0.23932058811187745
train_103380,0.08288094997406006
train_103381,0.22054277658462523
train_103384,0.05925797820091248
train_103394,0.011234915256500244
train_103395,0.03532892465591431
train_103398,0.016622936725616454
train_103400,0.020174449682235716
train_103401,0.4968220293521881
train_103402,0.13773170113563538
train_103407,0.07183760404586792
train_103412,0.008333450555801392
train_103418,0.07549397349357605
train_103423,0.12674071192741393
train_103424,0.8980705499649048
train_103425,0.11366890668869019
train_103426,0.004851311445236206
train_103428,0.0028699994087219237
train_103429,0.7523409843444824
train_103430,0.07949417233467101
train_103431,0.01572519540786743
train_103432,0.11158615946769715
train_103434,0.019340330362319948
train_103441,0.49071928262710574
train_103443,0.5964103758335113
train_103447,0.042185068130493164
train_103450,0.028697073459625244
train_103451,0.060826283693313596
train_103454,0.0028110146522521973
train_103455,0.24902235269546508
train_103457,0.12911314368247986
train_103458,0.12198891043663025
train_103463,0.01835362911224365
train_103466,0.1331484019756317
train_103468,0.03183448910713196
train_103480,0.028707128763198853
train_103482,0.03342918753623962
train_103487,0.07140341401100159
train_103489,0.9804132580757141
train_103491,0.010965406894683838
train_103495,0.21475308537483215
train_103496,0.14124023914337158
train_103498,0.04420793652534485
train_103500,0.040630674362182616
train_103502,0.056690323352813723
train_103504,0.15358536839485168
train_103508,0.37088900804519653
train_103516,0.05612267255783081
train_103522,0.11276761293411255
train_103523,0.006240355968475342
train_103524,0.016318410634994507
train_103526,0.04508078098297119
train_103528,0.3506698668003082
train_103533,0.025240784883499144
train_103535,0.09723607897758484
train_103537,0.5254293322563172
train_103538,0.5083218038082122
train_103541,0.039862173795700076
train_103544,0.3632174670696259
train_103545,0.0071316778659820555
train_103546,0.07582196593284607
train_103548,0.012152987718582153
train_103550,0.11509553194046021
train_103552,0.04832727313041687
train_103555,0.02195078134536743
train_103558,0.7253875970840454
train_103559,0.007369983196258545
train_103560,0.01593140959739685
train_103561,0.00981176495552063
train_103562,0.12555502057075502
train_103564,0.10433953404426574
train_103565,0.00606917142868042
train_103569,0.7556059122085571
train_103570,0.0037145376205444335
train_103573,0.04346998929977417
train_103576,0.2034277081489563
train_103579,0.10883833765983582
train_103580,0.009860289096832276
train_103582,0.2065625786781311
train_103586,0.10567397475242615
train_103587,0.0439491868019104
train_103590,0.007329392433166504
train_103593,0.6917644798755646
train_103595,0.16354988217353822
train_103596,0.4932852268218994
train_103602,0.11517010927200318
train_103603,0.18545909523963927
train_103604,0.7315369129180909
train_103607,0.19858251810073851
train_103609,0.051868706941604614
train_103611,0.0975089430809021
train_103612,0.0193709135055542
train_103616,0.7799933075904846
train_103617,0.03232035636901855
train_103618,0.06117843985557556
train_103625,0.4452053546905518
train_103627,0.01536482572555542
train_103637,0.0039655804634094235
train_103641,0.2422900915145874
train_103644,0.22720884680747985
train_103647,0.013189190626144409
train_103648,0.6431601881980896
train_103649,0.6779117345809936
train_103654,0.032428181171417235
train_103657,0.011152136325836181
train_103660,0.03625203967094422
train_103662,0.009397298097610474
train_103666,0.19354578852653503
train_103668,0.6997987270355225
train_103670,0.005320000648498535
train_103671,0.10239261984825135
train_103677,0.019351673126220704
train_103678,0.06952328085899354
train_103688,0.05990887880325317
train_103695,0.023292917013168334
train_103696,0.28319200277328493
train_103700,0.0720376968383789
train_103704,0.11141166090965271
train_103705,0.00782480239868164
train_103708,0.35716604590415957
train_103713,0.08385345935821534
train_103714,0.10870153307914734
train_103717,0.03871844410896301
train_103720,0.32117211222648623
train_103725,0.12796661853790284
train_103729,0.5936105251312256
train_103730,0.07268245220184326
train_103732,0.04051534533500671
train_103733,0.005841559171676636
train_103740,0.6524911761283875
train_103754,0.07918177843093872
train_103756,0.028081661462783812
train_103770,0.04523460268974304
train_103775,0.02848256230354309
train_103777,0.012524473667144775
train_103778,0.015819352865219117
train_103781,0.2165951669216156
train_103783,0.3166967868804932
train_103793,0.012249064445495606
train_103794,0.012772661447525025
train_103803,0.017981696128845214
train_103806,0.14777490496635437
train_103807,0.0021835982799530028
train_103810,0.088576340675354
train_103815,0.2544635832309723
train_103817,0.12395915389060974
train_103823,0.030500006675720216
train_103825,0.12934473752975464
train_103826,0.24198642373085022
train_103827,0.4713709354400635
train_103828,0.03118104934692383
train_103829,0.05462383031845093
train_103830,0.020359212160110475
train_103831,0.37615762948989867
train_103837,0.199395489692688
train_103839,0.791075599193573
train_103845,0.013124287128448486
train_103846,0.00634041428565979
train_103847,0.00491551160812378
train_103849,0.04248960018157959
train_103850,0.04585155248641968
train_103851,0.018047475814819337
train_103853,0.022876888513565063
train_103854,0.041696864366531375
train_103863,0.00808415412902832
train_103864,0.0024918079376220702
train_103865,0.024146395921707153
train_103869,0.005830460786819458
train_103873,0.050136059522628784
train_103874,0.08380094170570374
train_103878,0.10300059914588929
train_103883,0.034020596742630006
train_103885,0.03376637697219849
train_103886,0.008487731218338013
train_103890,0.26649191975593567
train_103892,0.21528249382972717
train_103893,0.08495375514030457
train_103896,0.00963747501373291
train_103906,0.041805171966552736
train_103908,0.3619938850402832
train_103910,0.9844206213951111
train_103911,0.048100894689559935
train_103921,0.016505032777786255
train_103926,0.03787094950675964
train_103927,0.3944645822048187
train_103928,0.5731788218021393
train_103936,0.025839513540267943
train_103937,0.0993008017539978
train_103940,0.00977739691734314
train_103942,0.6753612160682678
train_103944,0.138203901052475
train_103946,0.006885105371475219
train_103947,0.03656992316246033
train_103949,0.028308868408203125
train_103959,0.012168711423873902
train_103961,0.20426798462867737
train_103963,0.010880261659622192
train_103964,0.026400887966156007
train_103967,0.012569177150726318
train_103980,0.018700677156448364
train_103981,0.07663349509239196
train_103982,0.1780209183692932
train_103983,0.008842885494232178
train_103985,0.01650310754776001
train_103986,0.952872884273529
train_103987,0.009457629919052125
train_103993,0.4841276168823242
train_103994,0.2079404890537262
train_103995,0.03474087119102478
train_103997,0.724912166595459
train_103999,0.016261279582977295
train_104008,0.028621304035186767
train_104012,0.038788461685180665
train_104015,0.01621888279914856
train_104016,0.06022517085075378
train_104021,0.607940924167633
train_104022,0.0707923173904419
train_104024,0.030033046007156373
train_104025,0.024768972396850587
train_104029,0.014811378717422486
train_104034,0.015147918462753296
train_104035,0.047993791103363034
train_104040,0.10874446034431458
train_104041,0.5458236634731293
train_104043,0.013634508848190308
train_104045,0.022121262550354005
train_104046,0.12021595239639282
train_104048,0.006828463077545166
train_104052,0.004097843170166015
train_104056,0.06185914278030395
train_104057,0.004446756839752197
train_104058,0.7146249651908875
train_104059,0.03276035189628601
train_104064,0.04876011610031128
train_104065,0.005248844623565674
train_104067,0.8182886958122253
train_104068,0.01509840488433838
train_104072,0.5472325205802917
train_104073,0.0773002028465271
train_104077,0.2841728687286377
train_104079,0.007064735889434815
train_104084,0.38675618171691895
train_104086,0.047587144374847415
train_104087,0.10235481858253478
train_104090,0.03147166967391968
train_104098,0.018546485900878908
train_104099,0.09940619468688965
train_104101,0.12060499787330628
train_104103,0.002747374773025513
train_104107,0.5933169722557068
train_104110,0.025559639930725096
train_104111,0.12478464245796203
train_104112,0.006174981594085693
train_104113,0.033322101831436156
train_104119,0.024227076768875123
train_104121,0.04636276364326477
train_104123,0.006658482551574707
train_104126,0.24961962699890136
train_104128,0.022636657953262328
train_104135,0.554447227716446
train_104138,0.16334370970726014
train_104139,0.018491756916046143
train_104146,0.006808692216873169
train_104147,0.02302464246749878
train_104151,0.02156054973602295
train_104153,0.11667287349700928
train_104163,0.07976151108741761
train_104166,0.0779663622379303
train_104168,0.004566419124603272
train_104170,0.09158141613006592
train_104174,0.834538745880127
train_104175,0.00560302734375
train_104176,0.1125547468662262
train_104177,0.02673233151435852
train_104178,0.5953411102294922
train_104180,0.19492573738098146
train_104186,0.017214596271514893
train_104191,0.007744145393371582
train_104194,0.0026675164699554443
train_104195,0.03873111009597778
train_104196,0.08713089227676392
train_104203,0.7940588235855103
train_104208,0.12304738163948059
train_104210,0.5338809251785278
train_104212,0.6269816994667053
train_104215,0.03658286333084106
train_104219,0.18432867527008057
train_104221,0.014559054374694824
train_104222,0.025947153568267822
train_104226,0.06399210095405579
train_104229,0.06790986657142639
train_104230,0.1448243796825409
train_104233,0.020940744876861574
train_104234,0.38840746879577637
train_104243,0.01622467637062073
train_104244,0.04327935576438904
train_104254,0.02988466024398804
train_104259,0.004369908571243286
train_104260,0.1362772822380066
train_104262,0.04507637619972229
train_104270,0.033432257175445554
train_104272,0.016476666927337645
train_104274,0.0028574347496032717
train_104278,0.21434089541435242
train_104280,0.1824164867401123
train_104285,0.015403169393539428
train_104287,0.0032890737056732178
train_104289,0.5490428686141968
train_104291,0.49378386735916135
train_104293,0.23023062944412231
train_104295,0.04571292996406555
train_104296,0.4543968737125397
train_104298,0.04909980297088623
train_104302,0.8699837923049927
train_104304,0.009875833988189697
train_104305,0.18403100967407227
train_104307,0.10362277626991272
train_104308,0.09285076856613159
train_104310,0.0426937997341156
train_104314,0.01987355947494507
train_104316,0.21017318367958068
train_104322,0.06188921928405762
train_104324,0.01203591823577881
train_104325,0.5645348787307739
train_104333,0.055030280351638795
train_104335,0.13259977698326111
train_104336,0.17229275703430175
train_104339,0.4151898562908173
train_104342,0.09874197840690613
train_104344,0.010530275106430054
train_104345,0.06567420959472656
train_104347,0.009018725156784058
train_104349,0.2081184506416321
train_104354,0.09417063593864441
train_104358,0.06910375356674195
train_104363,0.17885632514953614
train_104364,0.17625029683113097
train_104366,0.08677026629447937
train_104369,0.8232537269592285
train_104375,0.0020491480827331543
train_104379,0.4407686710357666
train_104383,0.02670193910598755
train_104384,0.05828458070755005
train_104389,0.01109158992767334
train_104394,0.03587301373481751
train_104396,0.02364044189453125
train_104397,0.885465121269226
train_104401,0.13842989802360534
train_104406,0.06816261410713195
train_104409,0.21946386694908143
train_104411,0.06927552223205566
train_104414,0.0015384435653686523
train_104415,0.06287611722946167
train_104418,0.02809332013130188
train_104423,0.018760567903518675
