ID_code,target
train_102420,0.22188541293144226
train_102425,0.19243264198303223
train_102428,2.8317889273166656
train_102432,0.02935662865638733
train_102433,1.9446210265159607
train_102434,0.39075911045074463
train_102435,3.34219890832901
train_102436,0.2693772614002228
train_102441,0.034163087606430054
train_102442,0.08830860257148743
train_102443,0.6160135567188263
train_102445,0.0530606210231781
train_102449,0.02957475185394287
train_102465,0.4482291340827942
train_102468,0.014188975095748901
train_102469,1.0554284155368805
train_102474,3.5915950536727905
train_102478,2.2916257679462433
train_102481,1.220471352338791
train_102482,0.12410888075828552
train_102483,1.7425570785999298
train_102487,0.05750387907028198
train_102491,1.0095370709896088
train_102495,0.716485857963562
train_102501,0.3259965479373932
train_102503,4.92997819185257
train_102509,1.6126312017440796
train_102511,0.025918006896972656
train_102512,0.00821724534034729
train_102513,3.315366804599762
train_102517,0.16819071769714355
train_102518,1.887513905763626
train_102519,0.9403161406517029
train_102525,0.5912415087223053
train_102527,2.8046465516090393
train_102529,0.16407626867294312
train_102537,0.6102771759033203
train_102538,4.202981173992157
train_102539,0.025653034448623657
train_102541,0.43459489941596985
train_102553,0.9853436648845673
train_102558,0.03571361303329468
train_102559,0.020760685205459595
train_102560,0.005593538284301758
train_102561,0.30490168929100037
train_102565,0.1382140815258026
train_102574,0.03827643394470215
train_102578,2.8632996678352356
train_102579,0.18664175271987915
train_102583,0.1474623680114746
train_102585,0.13653621077537537
train_102586,1.685464084148407
train_102589,0.33803725242614746
train_102593,0.036031633615493774
train_102596,0.12337750196456909
train_102600,0.3440660536289215
train_102604,1.483553171157837
train_102608,0.015518516302108765
train_102609,0.08872047066688538
train_102610,0.02901071310043335
train_102616,2.074740469455719
train_102619,1.2400842308998108
train_102621,3.1836106181144714
train_102622,0.819923996925354
train_102623,0.8399363160133362
train_102625,0.9702750742435455
train_102628,0.7455697655677795
train_102629,0.13426750898361206
train_102630,3.492910325527191
train_102634,0.04472583532333374
train_102643,0.836372584104538
train_102645,0.13084617257118225
train_102649,0.6291004419326782
train_102658,0.07178762555122375
train_102660,0.6771638989448547
train_102669,0.9744344651699066
train_102671,0.49180954694747925
train_102675,0.09366106986999512
train_102677,0.023342370986938477
train_102678,0.149579256772995
train_102682,4.5428720116615295
train_102684,0.5078270137310028
train_102686,0.049832701683044434
train_102688,2.050633817911148
train_102689,0.03286260366439819
train_102692,0.8182613253593445
train_102694,0.06308594346046448
train_102695,0.48529666662216187
train_102697,1.78931325674057
train_102698,0.29296475648880005
train_102705,1.0667341947555542
train_102706,0.07981935143470764
train_102707,1.230001151561737
train_102709,0.7744902074337006
train_102719,3.4994096755981445
train_102721,0.633812814950943
train_102723,0.10980114340782166
train_102731,0.17938226461410522
train_102734,3.8030807971954346
train_102738,1.0758436918258667
train_102740,2.6346249282360077
train_102741,0.8938757479190826
train_102743,0.6750280857086182
train_102744,0.08854210376739502
train_102746,4.96910160779953
train_102751,1.2105582356452942
train_102760,0.055089592933654785
train_102764,4.082946002483368
train_102769,0.26577457785606384
train_102770,0.13413181900978088
train_102774,0.0469379723072052
train_102777,0.02921956777572632
train_102784,0.17822489142417908
train_102785,1.113438069820404
train_102788,0.04251626133918762
train_102789,0.018780440092086792
train_102792,0.34461045265197754
train_102795,0.049345165491104126
train_102797,0.06333398818969727
train_102798,1.7054418921470642
train_102799,0.3095300495624542
train_102803,0.5713949799537659
train_102805,1.010209709405899
train_102809,0.044371217489242554
train_102811,0.20969387888908386
train_102813,1.3452062904834747
train_102820,0.044693708419799805
train_102822,2.574608713388443
train_102823,1.9366897642612457
train_102825,0.27170056104660034
train_102827,0.019572913646697998
train_102828,0.06355759501457214
train_102832,0.3773936331272125
train_102836,0.5593961775302887
train_102839,0.007990628480911255
train_102840,1.272311419248581
train_102842,0.1911144256591797
train_102843,0.9712147414684296
train_102848,1.1152705252170563
train_102853,0.6076878905296326
train_102854,0.054587215185165405
train_102856,0.4998456537723541
train_102858,0.021228760480880737
train_102862,0.14782878756523132
train_102869,4.1243815422058105
train_102871,0.07021889090538025
train_102872,2.9867769479751587
train_102876,0.3057067096233368
train_102877,0.014222919940948486
train_102882,0.0999172031879425
train_102884,0.15025365352630615
train_102887,0.036386638879776
train_102889,0.47931143641471863
train_102892,0.20500802993774414
train_102896,0.446291983127594
train_102899,0.3425004780292511
train_102900,0.29889214038848877
train_102901,1.3270560801029205
train_102905,0.07211792469024658
train_102910,2.5118323862552643
train_102912,0.04380539059638977
train_102913,0.016506284475326538
train_102914,4.87665867805481
train_102916,0.2023378312587738
train_102917,0.5610113143920898
train_102920,1.425558477640152
train_102921,0.019557148218154907
train_102927,0.11476552486419678
train_102928,0.10143834352493286
train_102929,0.40207040309906006
train_102930,0.009788364171981812
train_102932,0.3026745617389679
train_102933,4.777551233768463
train_102934,0.1017049252986908
train_102939,2.0738348066806793
train_102940,0.12242177128791809
train_102941,0.1394016146659851
train_102944,0.03541019558906555
train_102945,0.24042218923568726
train_102951,0.05581015348434448
train_102952,0.6542417705059052
train_102954,1.1882524490356445
train_102955,3.678243041038513
train_102957,0.6930558085441589
train_102958,1.448111891746521
train_102962,0.4789814352989197
train_102964,0.13563206791877747
train_102966,0.17910391092300415
train_102971,1.4388885200023651
train_102972,0.25518879294395447
train_102975,0.291161447763443
train_102980,0.08096086978912354
train_102983,0.047245919704437256
train_102984,0.18561434745788574
train_102988,1.292542278766632
train_102992,0.9346882998943329
train_102994,0.032038480043411255
train_102995,2.4580770134925842
train_103007,1.7775436639785767
train_103012,0.12869220972061157
train_103016,2.0011327266693115
train_103018,0.053334444761276245
train_103020,0.05397075414657593
train_103022,0.0211963951587677
train_103036,0.1619333028793335
train_103045,0.006767719984054565
train_103049,0.08300474286079407
train_103052,0.004322439432144165
train_103056,0.08133423328399658
train_103057,0.20538917183876038
train_103058,1.1988374888896942
train_103062,0.046349287033081055
train_103067,0.8987264335155487
train_103068,0.049424171447753906
train_103073,0.14342772960662842
train_103074,1.936070740222931
train_103076,2.3734699487686157
train_103077,0.15384253859519958
train_103079,0.039263635873794556
train_103085,2.279493898153305
train_103087,0.09912660717964172
train_103088,0.018598735332489014
train_103091,0.2697506248950958
train_103093,0.45080527663230896
train_103094,1.4962695837020874
train_103095,0.185713529586792
train_103097,0.18008634448051453
train_103101,0.030396968126296997
train_103105,0.05607813596725464
train_103107,0.44791680574417114
train_103108,0.08026298880577087
train_103113,0.04962560534477234
train_103115,0.0415724515914917
train_103117,2.7852786779403687
train_103118,0.10902178287506104
train_103121,1.161026507616043
train_103124,0.009786367416381836
train_103126,0.010989755392074585
train_103127,0.4900558888912201
train_103128,0.10907614231109619
train_103130,0.02702966332435608
train_103131,0.13019371032714844
train_103132,1.4152160584926605
train_103138,0.11555597186088562
train_103143,0.019299715757369995
train_103144,0.0483955442905426
train_103145,2.6479852199554443
train_103148,0.17058032751083374
train_103150,0.033996015787124634
train_103153,0.04883912205696106
train_103154,0.27593135833740234
train_103155,0.03904169797897339
train_103158,0.5174812376499176
train_103161,0.28741735219955444
train_103163,0.0705876350402832
train_103164,0.3831768035888672
train_103171,0.009793996810913086
train_103172,0.08038166165351868
train_103180,0.09611320495605469
train_103182,0.12023961544036865
train_103184,0.3758764863014221
train_103185,0.24334970116615295
train_103186,0.56104776263237
train_103188,0.01914951205253601
train_103189,0.046526968479156494
train_103190,2.1851906180381775
train_103191,2.3482525646686554
train_103193,0.2787562906742096
train_103194,1.784753680229187
train_103197,0.15231230854988098
train_103198,2.5733531713485718
train_103204,2.0789307355880737
train_103205,0.8351585865020752
train_103208,0.04739609360694885
train_103210,0.21728667616844177
train_103211,1.1752291023731232
train_103212,0.20641261339187622
train_103213,1.7138155698776245
train_103217,1.0502245426177979
train_103221,0.8827523291110992
train_103224,1.9132538735866547
train_103227,0.09736153483390808
train_103231,0.6285284161567688
train_103235,0.023834228515625
train_103238,0.00957450270652771
train_103240,0.6526245772838593
train_103242,0.21085184812545776
train_103243,0.14106735587120056
train_103244,0.3918288052082062
train_103252,0.14271214604377747
train_103253,0.35052961111068726
train_103254,0.08597221970558167
train_103255,1.0120022296905518
train_103258,1.522830992937088
train_103259,0.4247373938560486
train_103260,0.13160136342048645
train_103261,2.247502565383911
train_103262,0.1320374608039856
train_103265,1.532946228981018
train_103266,0.2852020859718323
train_103268,0.1378340721130371
train_103272,0.013966232538223267
train_103276,4.685553967952728
train_103278,4.451718389987946
train_103279,0.19460925459861755
train_103281,1.420283168554306
train_103283,0.05939680337905884
train_103288,0.00967976450920105
train_103292,1.4851271510124207
train_103293,0.17062100768089294
train_103297,0.545396089553833
train_103299,0.31696030497550964
train_103302,0.10606059432029724
train_103304,4.613116443157196
train_103306,0.03167539834976196
train_103307,0.014911442995071411
train_103308,2.823033928871155
train_103311,0.05965462327003479
train_103314,0.5907714366912842
train_103315,0.06626120209693909
train_103321,0.486886590719223
train_103323,0.4766055643558502
train_103325,0.2258428931236267
train_103330,0.041714489459991455
train_103331,0.03342556953430176
train_103336,0.050654083490371704
train_103339,0.084573894739151
train_103345,1.70585036277771
train_103346,0.19352495670318604
train_103353,0.7220808267593384
train_103356,0.5518635213375092
train_103358,0.019403189420700073
train_103359,3.229876458644867
train_103362,0.21317997574806213
train_103363,1.8861280679702759
train_103365,0.35515469312667847
train_103367,0.11790484189987183
train_103370,2.9040243923664093
train_103378,1.2212349772453308
train_103379,1.2890028655529022
train_103380,0.4930429756641388
train_103381,0.6166471540927887
train_103384,0.17788317799568176
train_103394,0.033508121967315674
train_103395,0.10928285121917725
train_103398,0.043512165546417236
train_103400,0.07705989480018616
train_103401,2.111369550228119
train_103402,0.9715139865875244
train_103407,0.26471224427223206
train_103412,0.04849681258201599
train_103418,0.44668200612068176
train_103423,0.5643748342990875
train_103424,4.601606845855713
train_103425,0.4346151053905487
train_103426,0.012590676546096802
train_103428,0.009801030158996582
train_103429,3.6798540353775024
train_103430,0.36078977584838867
train_103431,0.09206801652908325
train_103432,0.4726467430591583
train_103434,0.10582539439201355
train_103441,2.595246762037277
train_103443,3.4896711111068726
train_103447,0.28875845670700073
train_103450,0.11754447221755981
train_103451,0.3428994119167328
train_103454,0.00654265284538269
train_103455,1.5829846560955048
train_103457,0.7133888602256775
train_103458,0.6528000235557556
train_103463,0.06258147954940796
train_103466,0.5738738477230072
train_103468,0.13995200395584106
train_103480,0.09055653214454651
train_103482,0.1571418046951294
train_103487,0.32545801997184753
train_103489,4.933037638664246
train_103491,0.05742344260215759
train_103495,1.413975715637207
train_103496,0.7028256058692932
train_103498,0.16083291172981262
train_103500,0.19584763050079346
train_103502,0.280486136674881
train_103504,0.825702041387558
